"timeframe","pair","order","s","n_boxes","F_xy2","F_xx","F_yy","rho_dcca","reliable"
"1D","VN30-VNINDEX",1,5,1184,3.77278542617716e-05,0.0063987209163422,0.00609790222808691,0.966915407099293,TRUE
"1D","VN30-VNINDEX",1,6,986,4.77459082329561e-05,0.00720666603604511,0.0068616958782813,0.965540058567926,TRUE
"1D","VN30-VNINDEX",1,7,846,6.00124687344534e-05,0.00807110266351677,0.00769502229263127,0.966270540111761,TRUE
"1D","VN30-VNINDEX",1,8,740,6.73474927349097e-05,0.00857020357314114,0.00815062212628707,0.964138742886349,TRUE
"1D","VN30-VNINDEX",1,10,592,9.21706393441975e-05,0.00998592331205848,0.00955297533948294,0.966197071523185,TRUE
"1D","VN30-VNINDEX",1,12,492,0.000109091114391998,0.0108525811120981,0.010416975571051,0.964971956001413,TRUE
"1D","VN30-VNINDEX",1,14,422,0.000130192541905526,0.0118015636315551,0.0114246886785515,0.965610944551507,TRUE
"1D","VN30-VNINDEX",1,17,348,0.000156949209427729,0.0129770156707122,0.0125292643275806,0.96529205529957,TRUE
"1D","VN30-VNINDEX",1,20,296,0.000195088933679558,0.0144673865834354,0.0139123628156304,0.969263042417255,TRUE
"1D","VN30-VNINDEX",1,24,246,0.000241116806439734,0.0160470247259805,0.0155354015559468,0.967187060630767,TRUE
"1D","VN30-VNINDEX",1,28,210,0.000281857679969909,0.0173740773873642,0.0167518887239569,0.968421319480969,TRUE
"1D","VN30-VNINDEX",1,33,178,0.000345128568288321,0.0190921121673107,0.0186669892242597,0.968395261847034,TRUE
"1D","VN30-VNINDEX",1,40,148,0.000384174573436919,0.0200894075780658,0.0198716355321752,0.962338530706571,TRUE
"1D","VN30-VNINDEX",1,47,126,0.000537280961653899,0.023582298706024,0.0234714966908022,0.970676536550797,TRUE
"1D","VN30-VNINDEX",1,56,104,0.000612292485744867,0.0252154020498891,0.025150464538665,0.965488313634198,FALSE
"1D","VN30-VNINDEX",1,66,88,0.000689570052425218,0.0267472778333903,0.0267084937896491,0.965271327995336,FALSE
"1D","VN30-VNINDEX",1,79,74,0.000867496821660287,0.0299401620576737,0.0298735388019631,0.969900255296142,FALSE
"1D","VN30-VNINDEX",1,94,62,0.000941001191341249,0.0313066413931398,0.0310822213535694,0.967033781729865,FALSE
"1D","VN30-VNINDEX",1,111,52,0.00113208849238557,0.0340745124137377,0.034255665283879,0.969880704735387,FALSE
"1D","VN30-VNINDEX",1,132,44,0.00135359790067627,0.0374903194477148,0.0372277651794242,0.969847756051047,FALSE
"1D","VN30-VNINDEX",1,157,36,0.00154942440677299,0.040001950705428,0.0398744794612715,0.971391269319004,FALSE
"1D","VN30-VNINDEX",1,186,30,0.00194494694907285,0.0443961008569108,0.0449059388962608,0.975571601019555,FALSE
"1D","VN30-VNINDEX",1,222,26,0.00234583963675824,0.0492729814623347,0.0490829578772584,0.969971003642867,FALSE
"1D","VN30-VNINDEX",1,263,22,0.0028093482262279,0.0536429747501289,0.0538767557883763,0.972055998039672,FALSE
"1D","VN30-VNINDEX",1,313,18,0.00302188543932625,0.0569576239691463,0.0551168047412301,0.962591670885851,FALSE
"1D","VN30-VNINDEX",1,371,14,0.00420407455349343,0.0667344771669621,0.0648758703974334,0.971039617720552,FALSE
"1D","VN30-VNINDEX",1,441,12,0.00616890986309254,0.082762594438338,0.0766015481190855,0.973053639398348,FALSE
"1D","VN30-VNINDEX",1,524,10,0.00697267135284518,0.0897381148623258,0.0798516575274013,0.973057083102641,FALSE
"1D","VN30-VNINDEX",1,623,8,0.00877534359388565,0.100441505318474,0.0894858246079369,0.97633008654475,FALSE
"1D","VN30-VNINDEX",1,740,8,0.0122425364049025,0.120927433172491,0.103017586677016,0.982732226112787,FALSE
"1D","VN30-VNINDEX",2,5,1184,1.71845753703392e-05,0.00436268934511122,0.0040735289391052,0.966971580044706,TRUE
"1D","VN30-VNINDEX",2,6,986,2.41783352826471e-05,0.00513798700639839,0.00487255886179165,0.965775757748799,TRUE
"1D","VN30-VNINDEX",2,7,846,3.32287454309452e-05,0.00603301792563301,0.00569267183540975,0.967527193055938,TRUE
"1D","VN30-VNINDEX",2,8,740,3.98017927893764e-05,0.00658577400253781,0.0062497783778086,0.967010509082697,TRUE
"1D","VN30-VNINDEX",2,10,592,5.30502649137307e-05,0.00759385471503597,0.00723867165580336,0.965086843932045,TRUE
"1D","VN30-VNINDEX",2,12,492,6.96418401197425e-05,0.00868612666273071,0.00831310535619244,0.96445239341752,TRUE
"1D","VN30-VNINDEX",2,14,422,7.95959864458374e-05,0.00928224438053689,0.0088885434977371,0.964733965624477,TRUE
"1D","VN30-VNINDEX",2,17,348,9.87311123118307e-05,0.0103527996913591,0.00988590253731213,0.964672490691442,TRUE
"1D","VN30-VNINDEX",2,20,296,0.000117883236946741,0.0112921763646997,0.0108153837795974,0.965233675393558,TRUE
"1D","VN30-VNINDEX",2,24,246,0.000142486226477588,0.0123972067422894,0.0118966473471765,0.966105274717626,TRUE
"1D","VN30-VNINDEX",2,28,210,0.000179382559149244,0.0138553535230796,0.0133705174566604,0.968309937227311,TRUE
"1D","VN30-VNINDEX",2,33,178,0.000209815254818128,0.0149730273946427,0.0144638179515413,0.96882312096844,TRUE
"1D","VN30-VNINDEX",2,40,148,0.000254668694239478,0.0165122718921692,0.0158984371275658,0.970095068142847,TRUE
"1D","VN30-VNINDEX",2,47,126,0.000299729095883639,0.0178876369744626,0.0173938159695369,0.963343253898063,TRUE
"1D","VN30-VNINDEX",2,56,104,0.000354086265730121,0.0193638133283661,0.0188758966510175,0.968747519688294,FALSE
"1D","VN30-VNINDEX",2,66,88,0.000414387353236214,0.0208135309418668,0.0206178284706137,0.965645692237999,FALSE
"1D","VN30-VNINDEX",2,79,74,0.000488998282594598,0.0226399649678219,0.0224481612872039,0.96216777922616,FALSE
"1D","VN30-VNINDEX",2,94,62,0.000675236877599161,0.0264077051816288,0.026411874564301,0.968113472857924,FALSE
"1D","VN30-VNINDEX",2,111,52,0.000739083896464488,0.0275814718543307,0.0277708944693655,0.964909169576773,FALSE
"1D","VN30-VNINDEX",2,132,44,0.000954405844883801,0.0312565237928981,0.0314717705408435,0.970222267889704,FALSE
"1D","VN30-VNINDEX",2,157,36,0.00104640549783702,0.0328465922694438,0.032921317929447,0.967681593608985,FALSE
"1D","VN30-VNINDEX",2,186,30,0.00120538451057497,0.0352133953740726,0.0353217709494731,0.969114816639516,FALSE
"1D","VN30-VNINDEX",2,222,26,0.00154420390782284,0.0395127574704897,0.040149911910683,0.973380656803165,FALSE
"1D","VN30-VNINDEX",2,263,22,0.00168329341470178,0.0412367635799352,0.042091075782337,0.969806801876007,FALSE
"1D","VN30-VNINDEX",2,313,18,0.00189886395164031,0.0442140224809435,0.0442412864839755,0.970747039792194,FALSE
"1D","VN30-VNINDEX",2,371,14,0.00250425608768451,0.0498571358613438,0.0514547669355159,0.976170764549021,FALSE
"1D","VN30-VNINDEX",2,441,12,0.00293868865143024,0.0548777934598646,0.0553467230234986,0.96753129839242,FALSE
"1D","VN30-VNINDEX",2,524,10,0.00358681746104108,0.0612217062344774,0.06052308111154,0.968016627463004,FALSE
"1D","VN30-VNINDEX",2,623,8,0.00495460710946993,0.072477817406717,0.0701919827725493,0.973905020149759,FALSE
"1D","VN30-VNINDEX",2,740,8,0.0054925561342826,0.0782495723693752,0.0722054968389888,0.972125355176991,FALSE
"1D","VN30-VNINDEX",3,5,1184,7.32055576557761e-06,0.00282693291513279,0.00266675091402769,0.971060074126663,TRUE
"1D","VN30-VNINDEX",3,6,986,1.38313228890804e-05,0.00388409308297165,0.00367445315533075,0.969128522694714,TRUE
"1D","VN30-VNINDEX",3,7,846,1.83120344214718e-05,0.00448780432993917,0.00422189572839036,0.966485137295731,TRUE
"1D","VN30-VNINDEX",3,8,740,2.44467983424114e-05,0.00518897399535495,0.00487142328481147,0.967129494661654,TRUE
"1D","VN30-VNINDEX",3,10,592,3.47400049596904e-05,0.00617632417350162,0.00581982607225417,0.966473137985086,TRUE
