"timeframe","pair","dh_xy","h2_x","h2_y"
"1D","Pcap-VN30",0.655572399743791,0.54349162619149,0.537178596713467
"H1","Pcap-VN30",0.435262558542471,0.536841353051406,0.535847495689856
"H4","Pcap-VN30",0.472477770574928,0.535768630369868,0.539926512514615
"M30","Pcap-VN30",0.494672309274989,0.542041450807592,0.538452886834477
"1D","Pheur-VN30",0.37336724322172,0.539149227077931,0.537178596713467
"H1","Pheur-VN30",0.428434228792306,0.539907839400645,0.535847495689856
"H4","Pheur-VN30",0.372753018552651,0.543139435819769,0.539926512514615
"M30","Pheur-VN30",0.260526843983353,0.528430884643057,0.538452886834477
"1D","Pratio-VN30",0.383807893921854,0.53827979979245,0.537178596713467
"H1","Pratio-VN30",0.316695206989311,0.53978148371611,0.535847495689856
"H4","Pratio-VN30",0.287472991903369,0.543931654633769,0.539926512514615
"M30","Pratio-VN30",0.427482499366542,0.527530969646998,0.538452886834477
"1D","Pres-VN30",0.42176043715508,0.540451960267984,0.537178596713467
"H1","Pres-VN30",0.346698462540764,0.539990525730567,0.535847495689856
"H4","Pres-VN30",0.211245392048417,0.541942273731299,0.539926512514615
"M30","Pres-VN30",0.493922388687452,0.52935018836157,0.538452886834477
"1D","VN100-VNINDEX",0.36228667275714,0.539469473189385,0.533230616566216
"H1","VN100-VNINDEX",0.396376958287231,0.535966755944947,0.535049260870319
"H4","VN100-VNINDEX",0.325582077586855,0.53831114755961,0.53575901843754
"M30","VN100-VNINDEX",0.430964783102247,0.540418002527018,0.541767701728417
"1D","VN30-VN100",0.301528367145085,0.537178596713467,0.539469473189385
"H1","VN30-VN100",0.252123554158681,0.535847495689856,0.535966755944947
"H4","VN30-VN100",0.293488574062177,0.539926512514615,0.53831114755961
"M30","VN30-VN100",0.340241626488431,0.538452886834477,0.540418002527018
"1D","VN30-VNINDEX",0.419868635619985,0.537178596713467,0.533230616566216
"H1","VN30-VNINDEX",0.32771110421211,0.535847495689856,0.535049260870319
"H4","VN30-VNINDEX",0.401208376026902,0.539926512514615,0.53575901843754
"M30","VN30-VNINDEX",0.403940122734498,0.538452886834477,0.541767701728417
