"timeframe","pair","stat","estimate","ci_lo","ci_hi","boot_se","p_two_sided"
"1D","VN30-VNINDEX","avg_rel",0.9665156091196,0.95896542129314,0.971734880247072,0.00341887516171615,0
"1D","VN30-VNINDEX","slope_full",0.00197823840442907,-0.00639660684477534,0.00426191218381894,0.00273335922897226,0.833667334669339
"1D","VN30-VNINDEX","slope_rel",0.0010175222963058,-0.00311208243337179,0.00427411356953747,0.00195082241680968,0.697394789579158
"1D","VN30-VN100","avg_rel",0.987638573892592,0.984590838413555,0.990156822786923,0.00144762519714838,0
"1D","VN30-VN100","slope_full",5.16748579761735e-05,-0.00298619435528356,0.00119739839270625,0.0010418397681322,0.701402805611222
"1D","VN30-VN100","slope_rel",-0.000773741031330905,-0.00230936669093774,0.000783461996017216,0.000776548999143204,0.344689378757515
"1D","VN100-VNINDEX","avg_rel",0.975913999314395,0.969410702805997,0.980104487693314,0.00287192171048335,0
"1D","VN100-VNINDEX","slope_full",0.000492934458803909,-0.00515823038108845,0.00263751131752706,0.00192296005612759,0.925851703406814
"1D","VN100-VNINDEX","slope_rel",0.000803038502063616,-0.00206149077132877,0.00271680834373981,0.00127748959343784,0.733466933867735
"1D","Pcap-VN30","avg_rel",0.883676706877398,0.858435566591381,0.903934357107361,0.0119972237899013,0
"1D","Pcap-VN30","slope_full",0.00140257530363464,-0.0255254821028945,0.0118227865482298,0.00905145359912586,0.905811623246493
"1D","Pcap-VN30","slope_rel",-0.00398646884347741,-0.0156719278771847,0.00849493466543677,0.00608079791868058,0.57314629258517
"1D","nested_mean-minus-Pcap","gap",0.0930126872314647,0.0652761644285911,0.123724859097345,0.0152372031016135,0
"M30","VN30-VNINDEX","avg_rel",0.968907970306916,0.961980599774256,0.973946985459878,0.00311832770048672,0
"M30","VN30-VNINDEX","slope_full",0.00157661394589516,-0.00247845266163747,0.00336629078059336,0.00146787867877864,0.460921843687375
"M30","VN30-VNINDEX","slope_rel",0.00218095922512297,0.000670484935564674,0.00384274291448827,0.000834734910730234,0.00801603206412826
"M30","VN30-VN100","avg_rel",0.986902330111244,0.982921175557103,0.989417807635446,0.00167662413544753,0
"M30","VN30-VN100","slope_full",9.09761898194568e-05,-0.00152700258500593,0.000988777626180562,0.000634379496737802,0.965931863727455
"M30","VN30-VN100","slope_rel",-6.54775831597889e-05,-0.000732384178759792,0.000663544032626189,0.00037920720670824,0.977955911823647
"M30","VN100-VNINDEX","avg_rel",0.981302276103922,0.976565797509659,0.984021523819459,0.00185679496260836,0
"M30","VN100-VNINDEX","slope_full",0.000864222962305468,-0.00103717815320819,0.00210436022439834,0.000787051144913967,0.308617234468938
"M30","VN100-VNINDEX","slope_rel",0.00215761081702256,0.00105022826327109,0.00324788961079714,0.00055677994484536,0
"M30","Pcap-VN30","avg_rel",0.882867918079873,0.856433223992183,0.90082063944123,0.0119217437474179,0
"M30","Pcap-VN30","slope_full",0.00247634596464928,-0.0101546814797462,0.00929510027019042,0.00510681653490509,0.817635270541082
"M30","Pcap-VN30","slope_rel",0.0016715552864422,-0.00454980815090059,0.00783180777288617,0.00321100207544149,0.517034068136273
"M30","Pheur-VN30","avg_rel",-0.00572329775412517,-0.092947278928614,0.0744073799781459,0.0450251474273929,0.857715430861723
"M30","Pheur-VN30","slope_full",0.022232973924944,-0.0236063649267188,0.0582060347151666,0.0207459788405145,0.396793587174349
"M30","Pheur-VN30","slope_rel",0.0289265665605076,-0.00326650394438137,0.053440538680678,0.014770086369133,0.0761523046092184
"M30","Pratio-VN30","avg_rel",-0.0890286205942681,-0.183150789737988,-0.000847281709829041,0.0472680167861547,0.0521042084168337
"M30","Pratio-VN30","slope_full",0.0221312331709245,-0.0226420448862666,0.058861750539346,0.0207445946894901,0.38877755511022
"M30","Pratio-VN30","slope_rel",0.0290974045670507,-0.00298634678488082,0.0530734636152553,0.014705129065517,0.0721442885771543
"M30","Pres-VN30","avg_rel",0.0670187454197727,-0.0162037837427964,0.142575578630586,0.0427223678896067,0.11623246492986
"M30","Pres-VN30","slope_full",0.0220175968082455,-0.0249039968854936,0.0573671847984739,0.0205659775836303,0.416833667334669
"M30","Pres-VN30","slope_rel",0.0282958925791045,-0.00292318349840007,0.0526390121471457,0.0146603913825385,0.0761523046092184
"M30","nested_mean-minus-Pcap","gap",0.0961696074274879,0.0704795535110444,0.125732813299612,0.0143120703931133,0
"H1","VN30-VNINDEX","avg_rel",0.964252908962434,0.955721712835649,0.969614194012184,0.00348816778154548,0
"H1","VN30-VNINDEX","slope_full",0.00153678235546803,-0.00270949196300923,0.00402521190069817,0.00178291054970098,0.420841683366733
"H1","VN30-VNINDEX","slope_rel",0.00242204189309744,0.000580911472034938,0.00407535742854657,0.000874653793451999,0.00801603206412826
"H1","VN30-VN100","avg_rel",0.988147721352433,0.985257185990725,0.990422201706215,0.0013631815849868,0
"H1","VN30-VN100","slope_full",-6.86859203617873e-05,-0.00164521770112593,0.000929814696816115,0.00067355423514784,0.965931863727455
"H1","VN30-VN100","slope_rel",6.09494309856174e-05,-0.000675492703354122,0.000903287473860032,0.000416694589334481,0.649298597194389
"H1","VN100-VNINDEX","avg_rel",0.974057156466158,0.967317030296104,0.978287044823643,0.00279408232779873,0
"H1","VN100-VNINDEX","slope_full",0.000726928437616202,-0.00214467562371529,0.00246879230409828,0.00121514437213497,0.601202404809619
"H1","VN100-VNINDEX","slope_rel",0.00188180177254656,0.00067716909510478,0.00323344264533563,0.000683863221176904,0.00801603206412826
"H1","Pcap-VN30","avg_rel",0.889139916724898,0.867649232690782,0.906399683134443,0.00987876193422108,0
"H1","Pcap-VN30","slope_full",-0.000308210769457879,-0.0136557356113115,0.00894502685768125,0.00583806435216673,0.925851703406814
"H1","Pcap-VN30","slope_rel",0.00200081821663257,-0.00352313440835393,0.00891132599948621,0.00336457692643743,0.38877755511022
"H1","nested_mean-minus-Pcap","gap",0.08634601220211,0.0596904844019469,0.115507738965889,0.0144508311507471,0
"H4","VN30-VNINDEX","avg_rel",0.965969698193002,0.956219611257612,0.971153368068603,0.00361432985726465,0
"H4","VN30-VNINDEX","slope_full",0.00136369205950281,-0.0056090216258552,0.00391763185645867,0.00247683119728122,0.749498997995992
"H4","VN30-VNINDEX","slope_rel",0.000337218836859849,-0.0025878602307712,0.00294974356596605,0.00137827516327009,0.849699398797595
"H4","VN30-VN100","avg_rel",0.988230069763294,0.985645392677622,0.990478689417562,0.00130844984546485,0
"H4","VN30-VN100","slope_full",-1.29021646360699e-05,-0.00219708466072259,0.00103633113157626,0.000833271287935989,0.865731462925852
"H4","VN30-VN100","slope_rel",-0.000363475166999593,-0.0017775991827163,0.000706011939085961,0.000595292653497593,0.625250501002004
"H4","VN100-VNINDEX","avg_rel",0.974884411697407,0.967613175556956,0.979158665813412,0.00296305571183607,0
"H4","VN100-VNINDEX","slope_full",0.000528310059733395,-0.00429897663653977,0.00250478553898189,0.00172574587066797,0.897795591182365
"H4","VN100-VNINDEX","slope_rel",0.000181322815274059,-0.00184621794337353,0.00213687131103971,0.00100131055682058,0.797595190380762
"H4","Pcap-VN30","avg_rel",0.889573429593901,0.86876720994199,0.906269616783847,0.00994799510927653,0
"H4","Pcap-VN30","slope_full",0.000109090932485901,-0.0176152552506987,0.0102811176648254,0.00727504296601863,0.913827655310621
"H4","Pcap-VN30","slope_rel",-0.00202630952489135,-0.0124085510441114,0.00673926744045007,0.00470678148638286,0.75751503006012
"H4","nested_mean-minus-Pcap","gap",0.0867879636240003,0.0610887826355659,0.113525424885969,0.0139716800882708,0
