"timeframe","pair","dh_obs","dh_shuffled_mean","dh_shuffled_q95","exceeds_q95"
"1D","VN30-VNINDEX",0.419868635619985,0.352268763722054,0.448074206616208,FALSE
"1D","VN30-VN100",0.301528367145085,0.288613411021381,0.363980941369312,FALSE
"1D","VN100-VNINDEX",0.36228667275714,0.333387113919511,0.428912118685574,FALSE
"1D","Pcap-VN30",0.655572399743791,0.479593997047403,0.577120368433536,TRUE
"M30","VN30-VNINDEX",0.403940122734498,0.375784737247959,0.454475777081127,FALSE
"M30","VN30-VN100",0.340241626488431,0.312452434111177,0.364816955853022,FALSE
"M30","VN100-VNINDEX",0.430964783102247,0.356728760587053,0.413842650089716,TRUE
"M30","Pcap-VN30",0.494672309274989,0.492850245867507,0.568184981591147,FALSE
"H1","VN30-VNINDEX",0.32771110421211,0.333847466616873,0.410138324073171,FALSE
"H1","VN30-VN100",0.252123554158681,0.26182701852518,0.318741283885271,FALSE
"H1","VN100-VNINDEX",0.396376958287231,0.314879224480229,0.394930008094278,TRUE
"H1","Pcap-VN30",0.435262558542471,0.45368201952266,0.538750455841624,FALSE
"H4","VN30-VNINDEX",0.401208376026902,0.336012699123765,0.425036026197201,FALSE
"H4","VN30-VN100",0.293488574062177,0.280298833728762,0.353305008809355,FALSE
"H4","VN100-VNINDEX",0.325582077586855,0.326791420330227,0.395724457973927,FALSE
"H4","Pcap-VN30",0.472477770574928,0.454137792663542,0.530215942082562,FALSE
